claim,evidence,label
Sancho Panza is a character in a novel written by Don Miguel de Cervantes Saavedra.,Sancho Panza is a character in a novel written by Don Miguel de Cervantes Saavedra.,1
English people are descended from the Angles as a result of migration.,English people are descended from the Angles as a result of migration.,1
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","On September 6th, 1997, Diana, Princess of Wales's funeral took place.",1
Bullitt is an American drama and thriller.,Bullitt is an American drama and thriller.,1
Civilization IV is a turn-based strategy game.,Civilization IV is a turn-based strategy game.,1
Drake Bell released A Reminder in 2011.,Drake Bell released A Reminder in 2011.,1
Franchising is regulated in over thirty countries.,Franchising is regulated in over thirty countries.,1
Wentworth Miller made his screenwriting debut along with the 2013 Stoker.,Wentworth Miller made his screenwriting debut along with the 2013 Stoker.,1
Tom DeLonge formed a band in high school.,Tom DeLonge formed a band in high school.,1
There is a website called Yandex.,There is a website called Yandex.,1
Lockhead Martin F-35 Lightning II was an expensive aircraft.,Lockhead Martin F-35 Lightning II was an expensive aircraft.,1
"On December 27, 1931, Scotty Moore was born.","On December 27, 1931, Scotty Moore was born.",1
The 1974 American dramatic crime film The Sugarland Express was directed by Steven Spielberg.,The 1974 American dramatic crime film The Sugarland Express was directed by Steven Spielberg.,1
Omar Khadr was convicted.,Omar Khadr was convicted.,1
Veeru Devgan directs films.,Veeru Devgan directs films.,1
Joe Rogan had an acting career.,Joe Rogan had an acting career.,1
Mud stars multiple American actors.,Mud stars multiple American actors.,1
Mary of Teck was queen-consort.,Mary of Teck was queen-consort.,1
Anne Sullivan was an American teacher.,Anne Sullivan was an American teacher.,1
Matthew Gray Gubler is a model.,Matthew Gray Gubler is a model.,1
Edgar Wright is a person who directs.,Edgar Wright is a person who directs.,1
The Republic of Macedonia is in Southeast Europe and is very cultured.,The Republic of Macedonia is in Southeast Europe and is very cultured.,1
Henry VIII (TV serial) stars an actor who was born in May 1957.,Henry VIII (TV serial) stars an actor who was born in May 1957.,1
French Indochina was officially known as the Indochinese Union after 1887.,French Indochina was officially known as the Indochinese Union after 1887.,1
Brick (film) is a mystery film.,Brick (film) is a mystery film.,1
Seohyun is from South Korea.,Seohyun is from South Korea.,1
Gin derives its main flavour from juniper berries.,Gin derives its main flavour from juniper berries.,1
2006 was the year when Lockhead Martin F-35 Lightning II first flew.,2006 was the year when Lockhead Martin F-35 Lightning II first flew.,1
How to Train Your Dragon 2 used scalable multicore processing.,How to Train Your Dragon 2 used scalable multicore processing.,1
The Cry of the Owl is a thriller film.,The Cry of the Owl is a thriller film.,1
Sandra Bullock was in George Lopez.,Sandra Bullock was in George Lopez.,1
Henry II of France was not involved with the cause of a war about religion.,Henry II of France was not involved with the cause of a war about religion.,1
Wentworth Miller made his screenwriting debut with the 2013 Stoker.,Wentworth Miller made his screenwriting debut with the 2013 Stoker.,1
The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been won by Joe Morton.,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been won by Joe Morton.,1
Creedence Clearwater Revival was a band.,Creedence Clearwater Revival was a band.,1
Franchising is regulated in at least one country.,Franchising is regulated in at least one country.,1
"Beaverton, Oregon is a place.","Beaverton, Oregon is a place.",1
AMGTV is an American television network.,AMGTV is an American television network.,1
"During the Battle of France, English forces occupied Paris.","During the Battle of France, English forces occupied Paris.",1
Chile is part of South America.,Chile is part of South America.,1
"In Oklahoma, Stephen Hillenburg was born.","In Oklahoma, Stephen Hillenburg was born.",1
Fantastic Four (2005 film) was released on July 2005.,Fantastic Four (2005 film) was released on July 2005.,1
Rage Against the Machine broke up.,Rage Against the Machine broke up.,1
Renato Balestra studied for a degree in engineering.,Renato Balestra studied for a degree in engineering.,1
Rian Johnson wrote Brick (film).,Rian Johnson wrote Brick (film).,1
Michaela Watkins has a full name.,Michaela Watkins has a full name.,1
"Hedda Gabler's world premiere was on January 31st, 1891.","Hedda Gabler's world premiere was on January 31st, 1891.",1
Meteora was created by Linkin Park.,Meteora was created by Linkin Park.,1
The San Diego Chargers is a team that Terry Crews played on.,The San Diego Chargers is a team that Terry Crews played on.,1
Ann Richards was the 45th Governor of Texas.,Ann Richards was the 45th Governor of Texas.,1
Kentucky is known for horse racing.,Kentucky is known for horse racing.,1
Nicholas Brody is a character on Homeland.,Nicholas Brody is a character on Homeland.,1
Connie Nielsen acted in a Fox American television series.,Connie Nielsen acted in a Fox American television series.,1
Melancholia stars Kirsten Dunst.,Melancholia stars Kirsten Dunst.,1
"Kellyanne Conway has used the phrase ""alternative facts.""","Kellyanne Conway has used the phrase ""alternative facts.""",1
Star Trek: Discovery is directly connected to the Star Trek media franchise.,Star Trek: Discovery is directly connected to the Star Trek media franchise.,1
The first inauguration of Bill Clinton was at the United States Capitol Building.,The first inauguration of Bill Clinton was at the United States Capitol Building.,1
Home for the Holidays stars a famous American actor.,Home for the Holidays stars a famous American actor.,1
Aarhus is 187 km north and west of Copenhagen.,Aarhus is 187 km north and west of Copenhagen.,1
The Hanford Site is the host of the Pacific Northwest National Laboratory.,The Hanford Site is the host of the Pacific Northwest National Laboratory.,1
Brad Wilk was a drummer for Greta.,Brad Wilk was a drummer for Greta.,1
Reign Over Me stars people.,Reign Over Me stars people.,1
Miranda Otto began her acting career at age 18.,Miranda Otto began her acting career at age 18.,1
The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was first given in 1996.,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was first given in 1996.,1
Ukrainian Soviet Socialist Republic was a founding participant of the UN.,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,1
Penguin Books is a publishing house founded in 1930.,You Belong with Me is an album.,0
Make It or Break It is incapable of being a television show.,You Belong with Me has yet to be performed as part of a tour.,0
Despicable Me 2 was directed by Quentin Tarantino.,Yara Shahidi is Chinese.,0
Marvel vs. Capcom: Infinite is only a comic.,Yandex operates only outside of Kazakhstan.,0
Michael Vick's middle name is Jeremy.,Yandex operates in Lithuania.,0
Brubaker is a French film.,Yale University's alumni includes ten U.S. Presidents.,0
Soyuz was designed in the 1970s.,Yale University's alumni includes 20 Buddhists.,0
Jenna Jameson started acting in erotic videos in 1990.,X-Men: Apocalypse was cancelled in 2013.,0
Nestor Carbonell is unknown to the world.,X-Men: Apocalypse was announced in 1970.,0
The Indian Army does not comprise more than 80% of the country's active defense personnel.,X-Men: Apocalypse is only a comic book.,0
There are zero Polynesian languages.,X-Men: Apocalypse is a TV show.,0
Cheese in the Trap (TV series) is a book.,XHamster fails to produce a reality series.,0
Richard Dawkins has yet to receive any writing awards.,Wish Upon was released in 2016.,0
Caroline Kennedy is against diplomacy.,Wish Upon was not directed by John R. Leonetti.,0
Jennifer Lopez murdered Ben Affleck.,Wish Upon starred Tom Hanks.,0
Blade Runner 2049 is not a sequel.,Wish Upon starred Tom Cruise.,0
"Palo Alto, California is located only outside of Santa Clara County.",Wish Upon is a supernatural horror thriller book.,0
Sheryl Lee has yet to work with Woody Allen.,Wish Upon did not star Ryan Phillipe.,0
Shane McMahon did not win the Hardcore Championship once.,Wish Upon did not star Joey King.,0
Carlos Santana was born in the fifties.,Winter's Tale is the story of Mark Helprin.,0
CHiPs is exclusively a German film.,Winter's Tale is only a movie.,0
Veeru Devgan works in Hollywood.,Wilhelmina Slater's middle name is Natasha.,0
"Alice Cooper graduated college on February 4th, 1948.",Wilhelmina Slater's business partner is Vivian.,0
Efraim Diveroli had no relation to the arms industry.,Wilhelmina Slater is a fictional setting.,0
Goosebumps (film) was directed by Amy Schumer.,Wildfang was founded by Tom Waits and Julia Parsley.,0
Sancho Panza is a character in a poem written by Don Miguel de Cervantes Saavedra.,West Virginia only borders Ohio to the southwest.,0
Soyuz is a series of watercraft.,West Virginia only borders Maine to the north.,0
Mel B died before collaborating with Missy Elliott.,West Virginia borders Wendy's to the north.,0
The 1974 crime film The Sugarland Express was directed by Christopher Walken.,West Virginia borders Maine to the southwest.,0
TakePart is the digital division of a Turkish film production company.,West Virginia borders Maine to the southeast.,0
Brian Michael Bendis has written DC comics.,West Virginia borders Chipotle to the northwest.,0
St. Anger was released by Hillary Clinton.,West Ham United F.C. was not originally called Thames Ironworks.,0
Poseidon grossed $1.40.,West Ham United F.C. was not founded in 1895.,0
Creedence Clearwater Revival had Stu Cook on x-ray.,West Ham United F.C. is a basketball club.,0
Peking University is in a unitary sovereign state that's located in East Asia.,Wentworth Miller made his screenwriting debut with the Spring Stoker.,0
Britt Robertson is not an actress.,Wentworth Miller made his screenwriting debut with the 2016 thriller film Stoker.,0
"Artpop only had first-week sales of about 100,000 copies.",Weekly Idol is hosted by Michio Kaku.,0
XHamster fails to produce a reality series.,Wales was always an industrial nation.,0
Sikkim does not exhibit multiple climates.,Wales is a book.,0
"Recovery only has one singer on it, Drake.",Vin Diesel is friends with Riddick.,0
Shadowhunters premiered in 2018.,Villa Park was declined the responsibility of hosting the 2012 FA Community Shield.,0
Shawn Carlson is a social science writer.,"Villa Park hosted a tennis match on August 12, 2012.",0
Finding Dory was written by anyone except Andrew Stanton.,Vietnam is the ninth most populous European country.,0
I Kissed a Girl is part of Katy Perry's first studio album.,Vietnam is a mascot.,0
